gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
A1BG	9.201155958568574	11.383624689380762	11.449386290045005	10.26289314591929	8.316069345133185	12.525269570370106	10.06900743167567	8.375277123304349
A1BG-AS1	10.641637787964669	8.908176244754065	8.934678887295071	6.739212164730148	11.387525482796683	10.676207191254102	9.327267386402463	9.92082779244718
A1CF	-1.675606752049641	0.8200725599606113	1.7795423134286983	-1.3926446394216168	-0.9148727911199219	-0.8439449431960098	-0.09000803722240686	-0.579083208959863
A2M	1.6259750144829677	1.4974545800639107	0.9271892233772099	1.1247532855623412	2.2829529955530807	1.7729548697357136	1.5907749462067093	0.7559384516294179
A2M-AS1	1.4183791212739585	1.3894083186887407	2.2425927484688333	1.868784913474778	1.746657360359173	4.474509850919622	1.1471765338212112	3.074648149463406
A2ML1	1.0766337352454793	3.1357677159832993	2.1472590975143686	0.022422262232562273	0.010462170776594615	2.2984153827566067	3.005631563564351	2.3748477462942974
A4GALT	0.6441662267045811	-0.3335340453858043	0.754524375177353	2.3396090885133605	-0.05223486827382255	0.7818475943422727	-0.6492736722631857	0.22164746414288516
A4GNT	-1.430655189291662	-0.03434068987894315	1.0110089624122052	0.41686788869667973	0.19198220639329452	1.1189077923051214	1.049250149099768	-0.038744937883280775
AAAS	47.743963840483474	49.965264239784034	44.206861804271476	47.21690230990886	46.31359696051645	41.635778080096884	45.294321143818536	48.11891426964971
AACS	10.804912214657678	12.065255836589479	8.699491651523415	10.97559091214147	7.057192087185994	7.254561034218658	7.761183601636131	9.391015226456517
AADAC	0.256593681402038	-0.15879796424743536	-1.1984623834866373	-0.7160358235403804	0.935884626796006	0.2652017364963201	-0.8418032690044847	-0.174177826958345
AADACL2	0.4086911338480581	-0.5801916404568241	-0.574540934198279	0.9430246076846595	-0.9655433518190623	1.3126875953672685	2.0415576497598686	-0.06691529261590261
AADACL3	-0.8967580420625568	-1.36915414171647	-0.0720029830125709	0.8395705900883941	2.973657141873896	0.06678268219186198	-0.07207898507758304	-0.3218868348170861
AADACL4	-0.4059442462162673	-1.4561949528837683	-0.917654520839817	1.7228055812755987	1.1382913907914378	0.5793863394210376	-0.03057960312214379	0.4451059429768662
AADACP1	0.2014480568308804	0.2575183269090334	1.0826080596052492	1.0020799790879276	-1.6726039696877397	-0.3473894775429066	-0.22037420860886392	0.9516531427541274
AADAT	0.07394289160724005	-0.6618512797247265	2.0671903667570453	0.32634875655018447	-0.48376012729252366	-0.051710921454375086	-0.3593079358353301	-2.064012722588777
AAED1	13.845418270165847	13.275596618631381	12.467979261623395	11.584238107576379	9.460394295386557	16.691988999059607	10.509816273483331	11.752676571838379
